CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
51.1,6.6,0.53,1500,0.2871,0.2818016011301432,0.2807131023655615,29,CREA
39.1,16.7,1.99,33,0.46990000000000004,0.4626324284498598,0.450336447012595,29,CREA
29.4,18.6,0.99,33,0.37920000000000004,0.37743840790465744,0.3682268319029217,29,CREA
10.0,70.8,0.88,1500,0.0932,0.09332406161674855,0.05935693471272713,29,CREA
15.6,43.1,1.43,1500,0.1356,0.1345673342230321,0.13261098220811257,29,CREA
36.9,19.6,0.23,33,0.3649,0.36218690715573376,0.36790731059646786,29,CREA
36.9,16.6,1.43,33,0.43310000000000004,0.42793097234539845,0.41892832863201934,29,CREA
23.2,31.0,3.18,33,0.44530000000000003,0.43949050684152835,0.41754214110685606,29,CREA
8.4,46.3,0.84,33,0.2392343,0.2430409639575326,0.24714470793206134,29,CREA
1.6,79.4,0.73,1500,0.047599999999999996,0.047631973806058575,0.009837065203034956,29,CREA
38.6,3.9,0.13,33,0.39740000000000003,0.39588715306035765,0.3868546403309793,29,CREA
11.6,42.3,2.3,33,0.335,0.3342160932851018,0.32283652930746093,29,CREA
4.1,63.0,2.44,1500,0.1061,0.10932806957153218,0.1051826772302475,29,CREA
3.4,31.0,3.04,1500,0.1188,0.11985339036287604,0.15868181040728602,29,CREA
38.0,12.9,1.35,1500,0.2444,0.24118239023333674,0.2528303888626812,29,CREA
34.7,9.4,1.21,1500,0.2243,0.21997287543007504,0.23710091184586835,29,CREA
19.8,32.0,2.02,1500,0.1724,0.17198094170432265,0.18485035950548695,29,CREA
35.3,16.8,0.78,33,0.3932,0.3900996972255154,0.3861042591800019,29,CREA
2.6,75.0,0.08,1500,0.035,0.032698491277349806,-0.007553044386137797,29,CREA
28.5,27.2,2.3,33,0.4265,0.42123374891968257,0.4081681981078146,29,CREA
62.3,2.3,0.38,1500,0.3385,0.3331333586741057,0.32548642194545546,29,CREA
52.0,25.2,0.14,1500,0.2811,0.27693126151637054,0.25001098687373197,29,CREA
11.0,67.5,0.39,33,0.1832,0.18455139955268188,0.2184555623928384,29,CREA
17.8,43.0,0.26,33,0.25826930000000003,0.25197205476233997,0.2662517039524197,29,CREA
0.1,99.4,0.04,33,0.061500000000000006,0.06910022804607577,0.1269801552034147,29,CREA
17.1,20.9,5.94,1500,0.2647,0.2742228738780951,0.34164600061365125,29,CREA
18.4,33.3,0.25,1500,0.1193906,0.11218989808002967,0.10695725189161084,29,CREA
10.3,80.4,0.15,33,0.1423,0.14318431368951012,0.19289321205389065,29,CREA
62.5,17.3,0.18,33,0.4596,0.44814907520405156,0.47433163966934133,29,CREA
32.4,23.9,2.87,1500,0.2577,0.25978405029314805,0.2792598295935737,29,CREA
47.0,19.0,0.11,1500,0.2555,0.2501304033762336,0.23436909628027325,29,CREA
36.2,9.5,2.04,33,0.47619999999999996,0.47081926468712904,0.4476092195654132,29,CREA
4.9,53.1,1.45,33,0.24480000000000002,0.2474807405108382,0.2501439701730548,29,CREA
30.3,19.6,0.95,33,0.37829999999999997,0.3762880962548536,0.3693445088946775,29,CREA
6.4,80.1,0.14,1500,0.0554,0.05422622501895891,0.005429299238978447,29,CREA
64.4,12.6,0.46,1500,0.35109999999999997,0.34733943963816144,0.32695672735646525,29,CREA
35.3,6.8,0.34,33,0.39049999999999996,0.3893961685499024,0.37863835529806944,29,CREA
7.9,41.8,0.8,33,0.24489999999999998,0.24891528860986187,0.24803061958682715,29,CREA
27.4,21.9,1.78,33,0.40619999999999995,0.4030680255844284,0.38818466918221406,29,CREA
47.1,8.7,0.38,1500,0.2633,0.25745247375186,0.2560112154816301,29,CREA
42.8,18.0,0.62,1500,0.24850000000000003,0.24412653389699002,0.23836843196015564,29,CREA
56.4,5.3,0.5,1500,0.3125,0.30740679451546005,0.3027949626704094,29,CREA
61.3,14.2,0.83,33,0.4951,0.482952029113711,0.49848870077873625,29,CREA
28.4,44.9,0.21,33,0.2822,0.2801013806047108,0.3062577927432007,29,CREA
46.2,5.9,0.12,1500,0.2518,0.2448135051785976,0.24472086028407775,29,CREA
13.5,45.4,0.45,1500,0.0989,0.0949904318750735,0.08239269180495115,29,CREA
44.9,7.5,1.02,1500,0.2697,0.26537044014426564,0.2736998425970478,29,CREA
21.6,18.2,2.61,33,0.40518770000000004,0.43302898431768116,0.4010829931237059,29,CREA
24.6,40.4,0.78,1500,0.16269999999999998,0.1600817192405091,0.14665360052069126,29,CREA
36.5,6.8,1.72,1500,0.2415714,0.2439555886125908,0.26758652163692215,29,CREA
16.1,19.9,0.22,33,0.28850000000000003,0.2931433713556233,0.2810020641788675,29,CREA
40.7,12.4,0.06,1500,0.223,0.2161439143319946,0.2129450067620549,29,CREA
35.0,2.3,0.27,33,0.39490000000000003,0.394438054688628,0.3791535607644366,29,CREA
24.5,13.4,4.72,33,0.5645,0.5570965418632445,0.502332368172293,29,CREA
42.0,16.9,0.31,1500,0.23620000000000002,0.23070259358784093,0.22377151092129463,29,CREA
2.2,92.0,0.13,1500,0.0344,0.03424649948728678,-0.02442866313805797,29,CREA
4.2,63.6,1.28,33,0.2126,0.21463979255375992,0.22981127030750562,29,CREA
3.2,53.0,2.04,33,0.2696,0.2713551150334992,0.26679141873151324,29,CREA
33.6,20.1,2.41,33,0.46490000000000004,0.4583021920870043,0.44089327324435096,29,CREA
42.0,26.9,0.26,33,0.37020000000000003,0.36493391484550297,0.38284957923498886,29,CREA
21.7,36.2,1.76,33,0.3558,0.3533168145672598,0.3492797324609689,29,CREA
1.4,73.6,0.14,1500,0.0304879,0.028285641154428776,-0.00870919152390695,29,CREA
40.6,12.6,1.84,1500,0.2704,0.2688708726774839,0.2835023491000118,29,CREA
42.0,25.9,0.31,1500,0.23620000000000002,0.23179611079859525,0.21465653573391374,29,CREA
32.7,23.5,1.0,1500,0.20879999999999999,0.2053486498746833,0.20613520142272762,29,CREA
26.8,24.3,1.17,1500,0.1841,0.18084932292446215,0.18767112606736452,29,CREA
50.4,17.6,0.38,33,0.4255,0.4179109899971737,0.4318788239349278,29,CREA
18.3,47.7,0.52,1500,0.1246,0.12150703283223344,0.10275496694278263,29,CREA
2.2,20.9,0.46,1500,0.0433,0.03547168686461277,0.0607748814098511,29,CREA
57.1,7.5,0.84,1500,0.32520000000000004,0.3213580953487536,0.31706296794273126,29,CREA
19.5,26.4,0.56,1500,0.1316,0.1261508723768029,0.13089966480092557,29,CREA
14.2,40.9,1.86,33,0.32439999999999997,0.32387028255462297,0.31743595501354793,29,CREA
3.0,5.4,0.21,33,0.2698,0.28044527433115957,0.24099704180265716,29,CREA
25.6,38.9,0.3,33,0.2745782,0.2880653559153983,0.3043290889381022,29,CREA
7.4,81.6,0.11,1500,0.0596,0.05854191732502753,0.006854875063064203,29,CREA
46.0,9.6,1.22,33,0.4692,0.46200425118594046,0.4553339641922223,29,CREA
23.1,30.9,0.48,33,0.30519999999999997,0.30568200421131875,0.3092679288515186,29,CREA
17.6,21.2,1.71,1500,0.1532,0.15033620284413363,0.17427532821708042,29,CREA
12.9,54.7,1.88,33,0.2928,0.2915206977879339,0.29887177389224595,29,CREA
27.3,49.2,0.63,33,0.2914,0.2882404532626994,0.31413806644664866,29,CREA
1.7,27.1,1.67,1500,0.07339999999999999,0.06987781883250099,0.10080607218881181,29,CREA
1.1,87.6,1.7,33,0.17489999999999997,0.17471409790412384,0.20945126474151124,29,CREA
15.0,40.3,1.32,33,0.3004,0.3010088747941848,0.29976685273186354,29,CREA
44.3,5.3,1.6,33,0.4914,0.4843353440255292,0.4678380965678341,29,CREA
1.6,16.5,0.56,1500,0.043,0.03490806270931679,0.06674306584143119,29,CREA
28.0,3.7,0.05,33,0.3553,0.3577365792304739,0.33992870893271926,29,CREA
6.9,80.1,1.63,1500,0.098,0.10127864134424513,0.06707996252038825,29,CREA
42.1,4.9,0.91,33,0.4485,0.44382932976429323,0.4315356856214197,29,CREA
17.6,23.5,1.79,1500,0.1709129,0.15300692350723383,0.17514479186740026,29,CREA
43.3,7.8,1.93,1500,0.2863,0.2845592816209629,0.30315199650796676,29,CREA
13.5,49.0,0.9,1500,0.11109999999999999,0.10887871149885472,0.09674021159490798,29,CREA
59.4,10.2,0.46,1500,0.32630000000000003,0.32189701361408596,0.30866585900821747,29,CREA
6.7,79.1,4.54,33,0.3593,0.35154511133076843,0.3548270042607998,29,CREA
57.4,37.8,0.54,1500,0.3186,0.31758140408471247,0.2756235032725024,29,CREA
2.0,85.3,1.72,1500,0.07629999999999999,0.07995282083028232,0.045105136554853875,29,CREA
25.8,41.0,0.19,1500,0.1528,0.1485552288293093,0.12742761161200122,29,CREA
43.3,7.8,1.93,33,0.4999,0.49213952887165824,0.47435709390374076,29,CREA
63.7,7.0,1.01,33,0.5276,0.5148814140407258,0.5229244185057483,29,CREA
3.5,2.4,0.08,1500,0.0395,0.05987734351355212,0.06970429723708019,29,CREA
9.8,65.9,0.05,1500,0.0698,0.06691328189180512,0.03030264187242887,29,CREA
36.9,35.1,0.48,33,0.3467,0.3418865256432534,0.36220569214315035,29,CREA
36.9,35.1,0.48,1500,0.2155,0.2123415313412713,0.19100059474737638,29,CREA
51.6,18.4,1.05,1500,0.3036,0.30129363655998487,0.2916270102480455,29,CREA
16.6,27.9,0.42,1500,0.11349999999999999,0.1075609328498346,0.11176403495186953,29,CREA
47.7,8.3,0.92,1500,0.28181059999999997,0.27656301884645795,0.2804951207356351,29,CREA
49.6,5.7,1.5,1500,0.3059,0.3031411064393613,0.3141941515180835,29,CREA
26.5,12.8,3.36,33,0.5027,0.49755035345128734,0.4568482591745681,29,CREA
51.6,8.2,0.19,33,0.4389,0.4322396425329921,0.43877481622546916,29,CREA
40.8,6.0,2.83,33,0.46327199999999996,0.5323358569584244,0.5018063444719273,29,CREA
15.0,28.1,2.17,1500,0.1527,0.15184591991566304,0.17490535144603436,29,CREA
22.5,41.7,0.43,33,0.2787,0.278476974447728,0.2938440963449968,29,CREA
21.6,49.7,0.62,1500,0.1436,0.14133866163463793,0.11840418339172258,29,CREA
47.5,9.9,0.94,1500,0.2804,0.276349205614965,0.2788455311159458,29,CREA
17.3,58.3,0.42,33,0.2261,0.22600432183095345,0.2550817856904628,29,CREA
27.8,9.4,4.03,1500,0.2662,0.2695568776844801,0.3212645311430945,29,CREA
20.9,14.6,3.66,33,0.49479999999999996,0.4903250472849241,0.44381282557436275,29,CREA
23.4,50.3,1.13,33,0.2558063,0.2979449768813125,0.3168540105119261,29,CREA
39.4,12.7,1.71,1500,0.2611,0.2589610180441306,0.27322977971027307,29,CREA
38.0,12.5,1.08,33,0.42719999999999997,0.4228363408135434,0.41364449034783773,29,CREA
28.5,3.8,1.07,1500,0.1898,0.1839207301789369,0.21147977590181238,29,CREA
3.5,23.6,1.27,1500,0.07150000000000001,0.06655052653188281,0.09581630399400953,29,CREA
59.4,1.1,0.49,1500,0.3271,0.32168807106139974,0.3190816790220076,29,CREA
67.8,7.8,0.99,33,0.5316238,0.5255916845078197,0.5383061402260779,29,CREA
30.8,24.4,0.18,1500,0.1773,0.17139021023647052,0.16456134958105512,29,CREA
18.8,32.2,1.56,33,0.34299999999999997,0.3423779823996067,0.3333152305777688,29,CREA
5.3,60.1,0.64,1500,0.0635,0.06120842021221645,0.04111885214656086,29,CREA
16.1,50.8,0.18,1500,0.1045,0.10065444570379957,0.07690279554064944,29,CREA
31.3,6.4,3.51,1500,0.2695,0.27125471623056435,0.31801542579596653,29,CREA
3.6,57.9,1.39,33,0.2275,0.23014499128623414,0.23749591804092762,29,CREA
55.1,9.5,1.08,33,0.495,0.48499606021964303,0.48755044253219687,29,CREA
11.9,66.2,0.1,33,0.1741,0.1758713165324859,0.21190622756308639,29,CREA
21.5,28.9,1.45,1500,0.1655,0.16311779292724377,0.17224350256320436,29,CREA
27.0,44.5,0.25,33,0.2801,0.2783540921865799,0.3024602978991313,29,CREA
19.9,32.8,0.33,1500,0.1273,0.12206565981903522,0.11687894411969174,29,CREA
50.3,9.5,1.11,33,0.47909999999999997,0.47080864204108497,0.4688573425942367,29,CREA
18.2,26.0,1.52,33,0.35100000000000003,0.3515099747843209,0.3355084291999644,29,CREA
49.5,14.7,0.62,33,0.44060000000000005,0.4329703287267719,0.4406825349782455,29,CREA
53.3,3.7,0.56,1500,0.2684569,0.2934123318649523,0.2939671897454821,29,CREA
31.4,30.6,0.3,33,0.3265,0.32450269889003536,0.3367720945528395,29,CREA
43.7,11.2,1.56,33,0.4753,0.4679563629342769,0.45777671743810666,29,CREA
21.4,10.6,1.11,33,0.3725,0.3741255803725547,0.347972855929646,29,CREA
47.3,8.8,1.36,1500,0.2907,0.2877636685442276,0.2959246650435012,29,CREA
34.8,3.7,1.01,33,0.42969999999999997,0.42747506999981955,0.406496141932766,29,CREA
65.7,5.5,0.51,1500,0.3588,0.3545105310492669,0.34153430626170295,29,CREA
3.9,51.8,3.17,1500,0.1247,0.1287815199625897,0.1448863678861344,29,CREA
21.0,9.3,3.37,33,0.4904,0.4874661949362635,0.4379991462841766,29,CREA
30.1,17.1,1.97,33,0.4355,0.4314120971728148,0.4118328743379266,29,CREA
3.0,54.7,1.39,33,0.2318,0.23493258327295952,0.23825021469976598,29,CREA
13.7,18.3,1.11,1500,0.1177,0.11243170959353155,0.1370582371403046,29,CREA
30.7,20.8,0.31,1500,0.18030000000000002,0.17433559460377207,0.172991034160128,29,CREA
19.6,53.1,0.45,33,0.2464,0.2459631194980426,0.2710796861862339,29,CREA
2.4,74.5,1.7,33,0.2059,0.20657815840411387,0.2281062148977907,29,CREA
42.2,13.4,1.64,1500,0.273,0.2710381714043909,0.2813259026752697,29,CREA
30.7,30.4,0.87,1500,0.1954,0.19224087681548446,0.18566031734769767,29,CREA
37.5,29.1,1.07,1500,0.23440000000000003,0.23226620714245316,0.22315531899185276,29,CREA
36.0,9.6,3.14,33,0.5325,0.5244228375213675,0.49066321615273617,29,CREA
46.9,5.5,0.61,33,0.44909999999999994,0.44338245914382934,0.43882501462794227,29,CREA
41.4,22.3,0.16,1500,0.22920000000000001,0.22385698109565544,0.20981810577944376,29,CREA
8.1,63.9,1.11,33,0.2173,0.21832381942560836,0.23887268178068016,29,CREA
10.9,33.0,3.06,1500,0.1564,0.15842044290549853,0.18853826451252137,29,CREA
59.2,7.8,1.07,1500,0.3418,0.3388327814362421,0.33465886018357843,29,CREA
31.7,14.6,1.86,1500,0.22699999999999998,0.22494323091481222,0.24539219005909862,29,CREA
30.4,23.9,1.84,1500,0.22,0.21893616856007864,0.22978607343238402,29,CREA
32.9,13.7,1.43,1500,0.2213,0.21801702016474622,0.23408305607805088,29,CREA
9.6,60.5,3.62,1500,0.16869430000000002,0.17196139577450834,0.17769127744387506,29,CREA
19.5,26.4,0.56,33,0.3053,0.30737615457198175,0.30210476219669957,29,CREA
2.0,10.5,0.8,33,0.2865,0.2956418856600995,0.2552790742286013,29,CREA
61.7,4.1,1.29,33,0.4677771,0.5283296822572734,0.5287688164005615,29,CREA
7.2,80.0,0.74,1500,0.0755,0.07617270324322747,0.0328373677713206,29,CREA
9.7,10.7,1.54,1500,0.10949999999999999,0.10424069408565337,0.1453719028953222,29,CREA
18.7,42.5,3.05,33,0.39909999999999995,0.39411414061497896,0.3820477277369456,29,CREA
43.7,12.1,0.92,33,0.4162799,0.4343687029405475,0.4312744503337199,29,CREA
20.9,34.3,1.85,33,0.3614,0.35916694819978673,0.35148726242979433,29,CREA
7.7,61.1,3.6,33,0.3504,0.3462155988640527,0.3396148174862834,29,CREA
3.9,59.4,0.18,1500,0.050173949999999995,0.04033135784935171,0.017632401069949483,29,CREA
13.7,56.2,1.41,33,0.2240573,0.26769787581442805,0.2818748344902697,29,CREA
32.4,4.2,1.75,1500,0.2275,0.22391273491357022,0.25442765072884455,29,CREA
39.8,9.8,0.61,1500,0.23329999999999998,0.2277408170722564,0.23384041431717506,29,CREA
44.1,23.9,1.78,1500,0.2861,0.2860559695921234,0.28416392659484135,29,CREA
71.8,7.0,0.68,1500,0.3936,0.3904582268805581,0.37209295654748414,29,CREA
14.0,77.2,0.54,1500,0.1038,0.10405944937775535,0.055857300955675454,29,CREA
37.2,23.6,0.59,33,0.3766,0.3725587924985524,0.37949431010900786,29,CREA
3.1,76.9,1.32,1500,0.0709,0.0725090541585289,0.04217695198631982,29,CREA
36.3,23.4,0.25,33,0.35609999999999997,0.3532064019089345,0.36237189365911715,29,CREA
12.1,53.8,2.66,33,0.3323,0.32942842901013725,0.32765657729977876,29,CREA
30.7,30.4,0.87,33,0.3539,0.3508627769676004,0.35686541474347167,29,CREA
34.9,16.2,1.75,1500,0.23989999999999997,0.23794616857851308,0.2526351146781114,29,CREA
19.0,7.0,0.5,33,0.3395,0.34367450128925175,0.31728131011213334,29,CREA
9.8,48.7,1.4,1500,0.1061,0.10517606721857982,0.10170290182526215,29,CREA
23.5,14.8,4.06,1500,0.2457,0.24948000642652618,0.2991745989325275,29,CREA
53.8,9.8,1.04,33,0.44617080000000003,0.4781381802882593,0.4802595895433116,29,CREA
44.5,5.3,1.03,1500,0.268,0.2633899785055286,0.27467008114577046,29,CREA
62.1,8.1,0.31,1500,0.3356,0.33073967892640227,0.3159844752653399,29,CREA
16.3,16.7,2.93,33,0.4357,0.4347310894173233,0.39343272034565135,29,CREA
27.0,44.5,0.25,1500,0.1603,0.15681013236526753,0.1312552005033573,29,CREA
37.7,17.6,0.24,1500,0.213,0.20706558051105317,0.20244306356082448,29,CREA
0.7,86.0,3.41,33,0.2652,0.26145349365581305,0.2777893199896211,29,CREA
21.4,46.9,4.84,1500,0.2578694,0.2661317188908072,0.2891502292694609,29,CREA
30.0,21.3,0.29,33,0.3396,0.3390438872835416,0.3399890185201902,29,CREA
4.0,66.4,2.47,33,0.26789999999999997,0.2670072613997687,0.27372947631159616,29,CREA
39.6,23.5,0.91,1500,0.2680337,0.23736660890645378,0.23113220863928388,29,CREA
35.6,4.4,0.23,33,0.3907,0.3899890077606901,0.37791389352939725,29,CREA
1.9,86.5,1.88,33,0.1849892,0.1885582808675047,0.22107816575409156,29,CREA
53.1,7.3,1.39,1500,0.32020000000000004,0.3176530933891346,0.3226803678409892,29,CREA
28.7,25.0,0.16,33,0.3207,0.32056120735663607,0.32565602848753483,29,CREA
15.2,63.4,1.52,33,0.2652,0.2628623162372362,0.2851977263823631,29,CREA
40.1,15.9,0.71,33,0.40880000000000005,0.4042039914797871,0.40410943353759704,29,CREA
14.7,39.5,3.06,1500,0.175,0.1783248296257388,0.19770358845983488,29,CREA
10.0,61.0,15.64,1500,0.4911,0.5333219687310771,0.6594692534857856,29,CREA
6.4,80.1,0.14,33,0.1283,0.13058743225112812,0.17663439663475244,29,CREA
13.0,68.2,0.17,1500,0.0889,0.08687616140540974,0.04603330679671003,29,CREA
43.6,11.3,0.74,33,0.43229999999999996,0.4268160056825665,0.42447283583644796,29,CREA
3.8,94.0,0.14,1500,0.0426,0.04283667445405151,-0.019423468317493253,29,CREA
52.0,18.5,0.55,33,0.43829999999999997,0.42965547353272776,0.44439576367480677,29,CREA
15.9,25.3,2.27,33,0.3307604,0.3826127819062217,0.3566746517595411,29,CREA
3.1,40.1,0.43,1500,0.046900000000000004,0.0414349465898074,0.0438599087974568,29,CREA
5.0,58.2,2.87,33,0.30870000000000003,0.30736721942440776,0.30217276815299454,29,CREA
8.7,74.5,0.6,1500,0.07919999999999999,0.07886497319251301,0.039026108058435316,29,CREA
31.8,5.9,1.56,33,0.44270000000000004,0.4402748747603586,0.413827187460699,29,CREA
21.0,9.3,3.37,1500,0.2145,0.215611663657704,0.2667940488884026,29,CREA
30.9,23.9,0.29,1500,0.1807,0.17512046682310328,0.16988058118196284,29,CREA
32.4,11.2,1.41,1500,0.2183,0.2146003666743279,0.233743129240728,29,CREA
36.5,18.5,0.18,1500,0.20550000000000002,0.19934528538924157,0.19415926457785995,29,CREA
18.5,72.3,0.3,33,0.1514613,0.19446381345634162,0.24107783291724413,29,CREA
15.1,51.5,3.38,33,0.3847,0.3797245992938999,0.3712084926704493,29,CREA
48.9,5.1,0.29,33,0.44060000000000005,0.43491109479988127,0.43472335120273237,29,CREA
43.2,13.5,1.23,33,0.4518,0.44513434313823647,0.4401799414827987,29,CREA
3.5,80.2,1.13,33,0.1689,0.16992825778698917,0.20410035436450533,29,CREA
45.5,9.6,0.94,1500,0.2705,0.26625242646745684,0.27086075226290546,29,CREA
0.9,13.1,0.63,1500,0.0414,0.03832098700295669,0.07008447735989962,29,CREA
22.5,41.7,0.43,1500,0.1429,0.13921453681551568,0.12263899894922282,29,CREA
3.0,58.9,1.25,33,0.2161,0.21914531440999413,0.22839857876546094,29,CREA
40.7,12.4,0.06,33,0.3843,0.38135700226910796,0.3841501041578289,29,CREA
16.2,27.6,3.56,33,0.446,0.4426186021989247,0.40716995586162086,29,CREA
34.9,16.2,1.75,33,0.44329999999999997,0.43808901262164174,0.42384021207388534,29,CREA
23.1,45.1,0.43,33,0.2741,0.2732677134779289,0.2928872446819944,29,CREA
23.5,36.0,1.08,33,0.3275,0.3259450348596854,0.329751845003739,29,CREA
14.4,33.1,1.68,1500,0.1365,0.13478882503317058,0.1477619599701357,29,CREA
7.4,66.5,5.18,33,0.4203,0.4120860372005152,0.3960797530845319,29,CREA
28.6,53.7,0.29,33,0.26940000000000003,0.2661622512931849,0.30137307989411855,29,CREA
57.1,7.5,0.84,33,0.4939,0.4838593164365227,0.48826806533850525,29,CREA
17.0,20.7,1.19,1500,0.1362,0.13171412259465937,0.151502632031365,29,CREA
3.1,76.9,1.32,33,0.1839,0.18498773466630003,0.21338204938209382,29,CREA
13.3,76.6,0.44,1500,0.09759999999999999,0.09747635039854055,0.049565394244659694,29,CREA
65.1,7.2,0.74,1500,0.36210000000000003,0.3585738762393317,0.34652268813836523,29,CREA
51.9,6.8,0.29,1500,0.2846,0.2786762341477419,0.27422945331049386,29,CREA
38.2,13.8,0.96,33,0.4191,0.4148066266266931,0.4083584746593911,29,CREA
32.8,16.1,0.59,1500,0.19820000000000002,0.19269731254522815,0.19765008037895448,29,CREA
5.0,58.2,2.87,1500,0.12210000000000001,0.126125064423961,0.13096767075722054,29,CREA
23.8,43.4,0.28,1500,0.14529999999999998,0.14147667939292338,0.12030704217572843,29,CREA
34.8,35.5,1.31,1500,0.2274,0.22663617460094876,0.2150804721181857,29,CREA
1.6,79.4,0.73,33,0.1429,0.14560473638698848,0.18104216259880895,29,CREA
12.3,54.4,0.35,33,0.2122,0.21443482570455324,0.2355110894500148,29,CREA
20.4,57.2,0.4,33,0.2384,0.23745526139982212,0.26824347427070727,29,CREA
24.0,32.4,0.77,33,0.32049999999999995,0.3198177534758085,0.3230744589004644,29,CREA
17.2,15.9,2.09,33,0.39740000000000003,0.39776311165281236,0.3643849303928225,29,CREA
1.7,27.1,1.67,33,0.29710000000000003,0.30274260126532304,0.2720111695845858,29,CREA
2.0,93.3,0.04,1500,0.031,0.030708244568007137,-0.03017283377403457,29,CREA
14.4,74.4,0.42,1500,0.1026,0.10214441034086721,0.0555525239885199,29,CREA
19.3,42.7,3.23,33,0.4102,0.4045644379408946,0.39152916008653127,29,CREA
40.3,11.9,0.64,1500,0.23670000000000002,0.23140777808085183,0.23498530693760175,29,CREA
50.8,3.6,1.49,33,0.5126,0.5036964964676025,0.49209938749837573,29,CREA
1.7,22.5,0.54,33,0.24731280000000003,0.2564880675416714,0.2314862321306974,29,CREA
55.1,9.5,1.08,1500,0.32170000000000004,0.3187145693939384,0.3163453451364229,29,CREA
8.5,47.0,3.13,1500,0.1482534,0.15014143337090016,0.1672120710133266,29,CREA
3.7,86.8,3.68,33,0.2821331,0.2829316582855975,0.3002081229308401,29,CREA
44.1,2.6,0.57,1500,0.2536,0.24730007660495998,0.2573534857904425,29,CREA
47.2,12.2,1.02,33,0.4525394,0.4505376061502996,0.44967680045814673,29,CREA
4.9,53.1,1.45,1500,0.0832,0.08255741204237406,0.07893887277728079,29,CREA
39.6,7.5,0.73,1500,0.23559999999999998,0.23004222921376544,0.2401392050264418,29,CREA
50.6,10.4,0.64,33,0.41104199999999996,0.4466182338980874,0.4503959153649309,29,CREA
19.9,32.8,0.33,33,0.282,0.2838001741069081,0.28808404151546574,29,CREA
47.5,2.1,1.17,1500,0.2866,0.2822763812102675,0.29594185909818504,29,CREA
26.9,17.3,4.25,1500,0.26739999999999997,0.2725655771616704,0.3183305604120036,29,CREA
8.2,35.9,1.13,1500,0.091,0.08750205623832186,0.09723942708538474,29,CREA
13.4,45.4,1.21,33,0.2788,0.27958527328859384,0.28357239751571856,29,CREA
