CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
9.6,60.5,3.62,1500,0.26316310800000003,0.22926634664082876,15,CREA
31.0,13.0,0.522041763341067,33,0.4497899999999999,0.42688778650154313,15,Greece
56.6,8.0,0.66,33,0.526564254,0.5091211043833972,15,CREA
2.8,24.0,4.18,1500,0.24299964899999998,0.4484033756650321,15,CREA
62.0,18.0,0.6960556844547561,1500,0.24246,0.3300758992925734,15,Greece
50.6,10.4,0.64,33,0.53846502,0.48356523176936717,15,CREA
22.3,48.8,0.89,1500,0.22883686,0.1523297669810774,15,CREA
34.0,38.0,0.638051044083526,1500,0.22032,0.1980515127301635,15,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.5110407919948047,15,CREA
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.21429863495749454,15,Greece
21.0,43.0,0.46403712296983696,1500,0.0858,0.13756361654684077,15,Greece
38.1,8.2,1.17,33,0.5880697200000001,0.48460948063393205,15,CREA
39.0,16.2,0.62,1500,0.1299991384,0.25582638681956427,15,CREA
3.9,59.4,0.18,33,0.217627242,0.28184478996256446,15,CREA
22.0,48.0,0.759860788863109,33,0.32032000000000005,0.36451125476279134,15,Greece
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.5460665222693211,15,Greece
51.4,4.4,0.57,1500,0.146429828,0.31615347826302675,15,CREA
17.6,23.5,1.79,1500,0.266624124,0.257938577718433,15,CREA
18.9,26.4,5.72,33,0.864725264,0.6605091915984163,15,CREA
41.5,13.0,0.48,33,0.255406915,0.44458998634479374,15,CREA
26.0,24.0,0.580046403712296,1500,0.11544600000000001,0.1967652603880268,15,Greece
9.8,77.7,0.48,1500,0.1350591625,0.03453528059192948,15,CREA
38.8,13.8,3.6,1500,0.37552675999999996,0.4133621383805375,15,CREA
38.0,42.0,0.290023201856148,33,0.405112,0.43224307339699564,15,Greece
11.6,73.2,0.99,33,0.28418121,0.32251616165264607,15,CREA
53.8,9.8,1.04,33,0.6424859519999999,0.4976017023167226,15,CREA
2.3,66.5,0.74,33,0.280488216,0.27679398622391904,15,CREA
26.0,20.0,0.6960556844547561,1500,0.12528,0.2105658069852954,15,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.23703053755852913,15,Greece
1.9,31.3,0.46,1500,0.062242196099999994,0.15361412868421756,15,CREA
24.5,17.1,2.35,33,0.570043726,0.5185198658507536,15,CREA
18.0,34.0,0.99767981438515,1500,0.09924599999999999,0.17302291478245715,15,Greece
27.0,42.0,0.754060324825986,1500,0.14972,0.17372365056364605,15,Greece
16.0,64.6,0.57,1500,0.18983240799999998,0.08470785280486995,15,CREA
3.9,59.4,0.18,1500,0.0807800595,0.035940915050653305,15,CREA
38.1,8.2,1.17,1500,0.325187055,0.29691493729874685,15,CREA
17.8,43.0,0.26,1500,0.1757325,0.11677952530572669,15,CREA
40.2,5.5,1.87,1500,0.33728710500000003,0.3449933408515826,15,CREA
49.0,10.0,1.16009280742459,1500,0.223041,0.32788345967120447,15,Greece
12.6,49.9,0.61,33,0.350616072,0.3294326529103816,15,CREA
24.0,28.0,0.580046403712296,33,0.34093799999999996,0.3891919501691169,15,Greece
34.3,22.4,0.65,33,0.533008877,0.41829436400042874,15,CREA
23.0,33.0,0.638051044083526,33,0.307981,0.3805869669162618,15,Greece
9.8,77.7,0.48,33,0.26630270899999997,0.3147816001754974,15,CREA
1.7,58.9,3.15,1500,0.18525690400000003,0.18943104053662982,15,CREA
31.0,27.0,1.3341067285382802,33,0.371184,0.44488150548341554,15,Greece
19.4,31.8,4.24,1500,0.32728744,0.37843427494806325,15,CREA
39.0,29.0,0.17401392111368902,33,0.392348,0.43515820092633895,15,Greece
23.0,24.7,2.4,1500,0.31954868000000003,0.2832145753559745,15,CREA
2.4,58.3,1.54,1500,0.1320954576,0.10332215050181812,15,CREA
34.8,12.8,1.38,1500,0.32291686,0.28813499229008743,15,CREA
43.5,4.3,2.22,33,0.58522261,0.5621513288355854,15,CREA
30.9,29.0,0.34,1500,0.29332272000000004,0.19035396000177304,15,CREA
47.2,12.2,1.02,1500,0.408938715,0.31058415429206165,15,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.39172442462311574,15,Greece
33.0,25.0,0.522041763341067,33,0.393236,0.40929362305405803,15,Greece
22.0,13.1,5.12,33,0.79811942,0.6627688486206021,15,CREA
25.5,13.1,1.11,1500,0.238542818,0.2525507331137046,15,CREA
1.4,73.6,0.14,33,0.20380707099999998,0.27077659981303837,15,CREA
21.6,18.2,2.61,33,0.579418411,0.527972589699749,15,CREA
36.0,30.0,0.17401392111368902,33,0.361304,0.4223693078563997,15,Greece
17.0,13.0,0.8120649651972149,33,0.413316,0.42665699143771707,15,Greece
49.0,11.0,0.8120649651972149,33,0.510202,0.47690120113220624,15,Greece
0.6,79.4,0.61,1500,0.064929904,0.0083634271742202,15,CREA
51.7,17.0,0.52,33,0.49036984999999994,0.488835406598103,15,CREA
41.2,10.7,1.66,33,0.5722965680000001,0.5121845742840444,15,CREA
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.43479548318791295,15,Greece
34.9,6.9,0.37,1500,0.288321579,0.24797954834351996,15,CREA
23.0,29.0,0.638051044083526,1500,0.130134,0.1803376641676487,15,Greece
31.0,27.0,1.3341067285382802,1500,0.136884,0.2457885563127468,15,Greece
38.5,9.3,1.87,33,0.6593419699999999,0.5243181658260715,15,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.30044078846009004,15,Greece
29.0,32.0,0.928074245939675,1500,0.18463200000000002,0.2086721205297776,15,Greece
58.0,27.0,0.116009280742459,1500,0.174479,0.26974936002548733,15,Greece
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.32616311046523516,15,Greece
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3462990994167672,15,Greece
25.2,37.4,2.3,1500,0.318253923,0.25656563582150627,15,CREA
21.6,18.2,2.61,1500,0.287828255,0.3357612139634758,15,CREA
1.0,73.9,0.33,33,0.21537331199999998,0.26702740007995673,15,CREA
21.0,43.0,0.46403712296983696,33,0.24686999999999998,0.35946525686877817,15,Greece
28.4,6.1,0.99,1500,0.2897802,0.2768422645210966,15,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.3672177061943813,15,CREA
35.0,41.0,0.290023201856148,1500,0.239415,0.17746845886915666,15,Greece
20.0,60.0,0.46403712296983696,1500,0.061952,0.10109387530668898,15,Greece
50.6,10.4,0.64,1500,0.31007922699999996,0.30545157907475096,15,CREA
47.2,12.2,1.02,33,0.6561821299999999,0.4784046183830447,15,CREA
34.8,12.8,1.38,33,0.57908844,0.483030186765526,15,CREA
12.2,23.6,1.6,33,0.5573155499999999,0.43680620479253085,15,CREA
34.9,10.7,2.31,33,0.607108102,0.5429433223347093,15,CREA
22.0,13.1,5.12,1500,0.37456369999999994,0.5360095698332833,15,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.38379450862383935,15,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.12884383194624335,15,Greece
5.1,68.5,5.91,33,0.7490315279999983,0.5481489796925367,15,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.4983636601941379,15,CREA
35.7,3.9,0.37,1500,0.298717129,0.25641756055074827,15,CREA
15.9,25.3,2.27,33,0.522601432,0.47986900388911,15,CREA
9.2,62.6,2.93,33,0.5283980859999999,0.41937434297534426,15,CREA
36.0,36.0,0.406032482598607,33,0.425968,0.42316227296229303,15,Greece
43.3,33.8,0.5,1500,0.32943297599999993,0.2290207929582074,15,CREA
53.8,9.8,1.04,1500,0.39613478399999996,0.3375024245018926,15,CREA
2.8,67.6,1.14,1500,0.10826504699999999,0.06581040402374874,15,CREA
20.0,62.0,1.5661252900232001,1500,0.129409,0.1539432914339733,15,Greece
31.0,13.0,0.522041763341067,1500,0.14240999999999998,0.23135329550597214,15,Greece
29.8,50.8,0.33,33,0.385550352,0.39791870796185413,15,CREA
3.3,88.4,0.44,33,0.189355455,0.2850412192599767,15,CREA
33.0,19.0,0.8120649651972149,33,0.387562,0.4336477723137331,15,Greece
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.5024283699347357,15,Greece
0.6,79.4,0.61,33,0.216008496,0.26421972984037967,15,CREA
11.9,74.4,0.5,33,0.255385792,0.32349539668789073,15,CREA
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.1962248646847015,15,Greece
21.0,37.0,0.754060324825986,33,0.32109000000000004,0.37634156053352286,15,Greece
36.1,5.2,2.14,1500,0.36135203400000004,0.34643676670181933,15,CREA
2.1,62.4,0.3,33,0.26346936,0.27064194706412703,15,CREA
25.0,23.0,0.6960556844547561,33,0.33852,0.41587439472678267,16,Greece
30.3,11.7,0.98,1500,0.259226526,0.20974471006483167,16,CREA
12.7,39.4,0.66,33,0.40195220000000004,0.34200284175986706,16,CREA
34.3,22.4,0.65,1500,0.230164355,0.21068266147998263,16,CREA
45.2,6.2,1.69,33,0.6717154400000002,0.5827650097382365,16,CREA
45.3,8.8,1.05,33,0.523246059,0.5277440131547008,16,CREA
23.0,29.0,1.79814385150812,1500,0.123695,0.22245222078920499,16,Greece
59.0,1.5,0.54,33,0.308346696,0.5404932480111075,16,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.39829328752843396,16,CREA
23.0,37.0,0.928074245939675,33,0.324467,0.39337803401664584,16,Greece
9.6,60.5,3.62,33,0.5614954799999999,0.5065375874949276,16,CREA
2.3,66.5,0.74,1500,0.08429704959999999,0.0712886266774477,16,CREA
42.7,11.6,1.6,1500,0.33436017999999995,0.3010533901113046,16,CREA
33.0,19.0,0.8120649651972149,33,0.387562,0.45414841498994074,16,Greece
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.3743571571015042,16,Greece
16.0,9.3,3.19,1500,0.281188911,0.3229405988422547,16,CREA
28.4,6.1,0.99,1500,0.2897802,0.2011659532601451,16,CREA
35.5,7.4,0.61,33,0.5430361680000001,0.4740801432233135,16,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.4836797235945325,16,Greece
43.7,12.1,0.92,1500,0.35307941400000004,0.26816839892123623,16,CREA
11.6,73.2,0.99,33,0.28418121,0.2791960790460214,16,CREA
12.0,24.5,2.66,1500,0.227037008,0.24619976932941143,16,CREA
23.0,23.0,0.8120649651972149,1500,0.14237599999999997,0.16762976896937595,16,Greece
36.0,36.0,0.406032482598607,33,0.425968,0.39038731215583544,16,Greece
34.3,22.4,0.65,33,0.533008877,0.436384131517804,16,CREA
25.0,23.0,0.406032482598607,1500,0.107361,0.1544339784035059,16,Greece
36.5,6.8,1.72,33,0.508459614,0.5624851076968929,16,CREA
46.0,16.0,0.71,1500,0.35897358599999996,0.26743701790828556,16,CREA
1.4,73.6,0.14,1500,0.051524551,0.034517730713007816,16,CREA
50.6,10.4,0.64,33,0.53846502,0.5053299606735165,16,CREA
3.3,88.4,0.44,33,0.189355455,0.20168682815734842,16,CREA
3.7,67.0,1.15,1500,0.16504124999999997,0.10039448026832312,16,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.35959806566823915,16,CREA
45.7,16.1,1.09,1500,0.377728416,0.2870316301953595,16,CREA
17.0,13.0,0.8120649651972149,1500,0.15609,0.1610205538676112,16,Greece
37.2,11.9,1.07,1500,0.337045995,0.24649945052575314,16,CREA
2.1,62.4,0.3,33,0.26346936,0.23094380568439274,16,CREA
36.0,36.0,0.406032482598607,1500,0.20887600000000003,0.20597383612507789,16,Greece
13.7,56.2,1.41,33,0.33608594999999997,0.35912093357528085,16,CREA
26.0,46.0,0.690255220417633,1500,0.17474599999999998,0.17628801719269674,16,Greece
20.2,52.2,0.82,33,0.385056958,0.34003778172660215,16,CREA
18.4,33.3,0.25,33,0.41462586900000004,0.33997940679063887,16,CREA
41.5,13.0,0.48,1500,0.15097718999999998,0.23381830335551942,16,CREA
38.5,9.3,1.87,33,0.6593419699999999,0.5724330899484464,16,CREA
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.16360063750165268,16,Greece
12.0,24.5,2.66,33,0.527203226,0.5219180791668263,16,CREA
46.0,10.0,1.3341067285382802,1500,0.3024,0.30146849684875043,16,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.22249769719698811,16,Greece
2.9,88.6,0.11,1500,0.0502858272,0.04079039887789093,16,CREA
6.7,32.7,0.69,1500,0.0582390945,0.10064799215168899,16,CREA
3.7,86.8,3.68,1500,0.23312678,0.24135317397355985,16,CREA
2.4,58.3,1.54,33,0.37476004200000007,0.33637681191304136,16,CREA
34.8,19.5,1.48,33,0.614259765,0.5080727230940374,16,CREA
26.0,50.0,0.6960556844547561,1500,0.116732,0.17688025916128355,16,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.5187265104836152,16,CREA
33.0,11.0,0.638051044083526,1500,0.155176,0.20326109737981093,16,Greece
19.0,65.0,1.04408352668213,33,0.197604,0.32190007429404144,16,Greece
18.5,72.3,0.3,1500,0.1396112604,0.12200449895494755,16,CREA
22.0,13.1,5.12,33,0.79811942,0.7212437151996548,16,CREA
27.3,14.7,2.0,1500,0.27800099999999994,0.25241979852595453,16,CREA
25.2,37.4,2.3,1500,0.318253923,0.2608484561844765,16,CREA
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.23398142767397065,16,Greece
21.3,36.4,1.48,1500,0.25786435500000005,0.19757121469598685,16,CREA
39.0,15.0,1.39211136890951,1500,0.209984,0.27277431261159235,16,Greece
4.1,63.9,0.83,1500,0.10682731980000001,0.08436719723125899,16,CREA
8.5,47.0,3.13,33,0.566602224,0.4951499137977833,16,CREA
23.0,35.0,1.3341067285382802,33,0.300696,0.4293223686059432,16,Greece
63.4,3.6,0.56,33,0.321491708,0.5473638372028802,16,CREA
47.0,9.0,0.754060324825986,33,0.482658,0.508831356578588,16,Greece
1.4,65.1,2.13,1500,0.14132598149999998,0.14375239997759257,16,CREA
41.5,15.0,1.85614849187935,1500,0.204378,0.30989357965774966,16,Greece
27.0,33.0,0.754060324825986,1500,0.114363,0.18352945347444968,16,Greece
49.3,2.4,0.36,33,0.32120208,0.5010559412314977,16,CREA
5.7,25.0,4.36,33,0.712550623,0.6050527425735223,16,CREA
39.0,7.3,5.54,33,0.889566638,0.8198881174326662,16,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5228971294005668,16,Greece
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.5097235582873515,16,Greece
25.0,39.0,1.6241299303944299,33,0.418226,0.44614257764036713,16,Greece
23.0,27.0,1.50812064965197,33,0.37496900000000005,0.46274454737008996,16,Greece
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.33756246103283194,16,Greece
15.7,66.4,0.81,33,0.34292629599999996,0.29257040115781774,16,CREA
47.7,8.3,0.92,1500,0.43962453599999995,0.286329973235638,16,CREA
25.6,3.7,2.94,33,0.6544175399999999,0.6152996948341212,16,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.21298080847539033,16,CREA
35.4,15.2,2.27,1500,0.30396639000000003,0.3046538229817396,16,CREA
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.5420473132353231,16,Greece
59.0,15.0,0.290023201856148,1500,0.323485,0.3040590498142789,16,Greece
45.7,16.1,1.09,33,0.629113536,0.5133419931145308,16,CREA
39.0,19.0,0.232018561484918,33,0.408357,0.4245232219196413,16,Greece
8.4,46.3,0.84,33,0.370813165,0.32789237946067795,16,CREA
29.0,32.0,0.928074245939675,33,0.408828,0.42050712954167724,16,Greece
28.0,28.0,0.34802784222737804,33,0.359593,0.3840353670497977,16,Greece
42.0,28.0,1.5545243619489502,1500,0.2201,0.29643626200631146,16,Greece
51.2,4.0,0.66,1500,0.357569726,0.2878075842722271,16,CREA
39.0,19.0,0.232018561484918,1500,0.207621,0.20902974827598494,16,Greece
28.4,27.0,2.56,1500,0.43962453599999995,0.2892243721520018,16,CREA
36.5,6.9,2.58,33,0.58101512,0.6195117483296939,16,CREA
22.0,50.0,0.580046403712296,1500,0.099408,0.1520584621404312,16,Greece
24.5,17.1,2.35,1500,0.297290698,0.25900285144858615,16,CREA
54.5,6.1,1.11,33,0.6615555879999999,0.5613798714500114,16,CREA
13.0,77.0,0.34802784222737804,33,0.17835,0.25253859556865,16,Greece
53.3,3.7,0.56,1500,0.35436310800000004,0.2919394963943337,16,CREA
56.6,8.0,0.66,33,0.526564254,0.5274227176854364,16,CREA
25.0,39.0,0.6960556844547561,33,0.34658,0.3755152755008194,16,Greece
16.0,9.3,3.19,33,0.563201229,0.5868529167629342,16,CREA
25.6,38.9,0.3,33,0.409121518,0.3470790058846216,16,CREA
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.16579856941656765,16,Greece
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.5184565756104904,16,Greece
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.394145024226215,16,Greece
20.0,50.0,0.8700696055684449,1500,0.117916,0.15885258043722747,16,Greece
39.9,15.3,0.79,1500,0.33363929999999997,0.24371329314642923,16,CREA
50.0,22.0,1.9141531322505798,33,0.285752,0.5715821352653868,16,Greece
55.0,9.0,0.754060324825986,1500,0.299043,0.31083737660609767,16,Greece
50.3,11.3,1.11,1500,0.490121922,0.3089918319329329,16,CREA
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3359798881986139,16,Greece
61.0,19.0,1.39211136890951,33,0.3552,0.5660358757394419,16,Greece
37.0,15.0,0.986078886310904,1500,0.154673,0.24115839729394414,16,Greece
9.2,62.6,2.93,33,0.5283980859999999,0.4477630282538585,16,CREA
38.5,9.3,1.87,1500,0.3489483,0.29645502010677915,16,CREA
69.0,17.0,0.406032482598607,33,0.464713,0.5648308348925081,16,Greece
53.8,9.8,1.04,33,0.6424859519999999,0.545026125942325,16,CREA
15.8,49.0,1.79,1500,0.21218024,0.1902073906183808,16,CREA
1.8,93.0,0.2,1500,0.10685863649999999,0.04099065610814595,16,CREA
20.0,62.0,1.5661252900232001,1500,0.129409,0.19807908911707076,16,Greece
12.6,49.9,0.61,33,0.350616072,0.31147017601894533,16,CREA
30.3,11.7,0.98,33,0.498388752,0.47880968161382464,16,CREA
17.0,13.0,0.8120649651972149,33,0.413316,0.43057142932122894,16,Greece
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.19276225405423011,16,Greece
28.0,32.0,1.68213457076566,33,0.4587840000000001,0.4754723340689069,16,Greece
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.12043560012386925,16,Greece
27.0,27.0,0.8700696055684449,1500,0.180642,0.1895228882108241,16,Greece
2.8,67.6,1.14,33,0.3174303,0.28344549802526653,16,CREA
58.0,24.0,0.34802784222737804,1500,0.21424900000000002,0.30326721105992094,16,Greece
53.3,3.7,0.56,33,0.5324421960000001,0.5226748602500727,16,CREA
23.8,60.8,0.46,33,0.392004242,0.3164081189020034,16,CREA
15.0,59.0,0.580046403712296,33,0.19734,0.2920431790893919,16,Greece
9.6,60.5,3.62,1500,0.26316310800000003,0.26342247189986756,16,CREA
43.4,10.8,0.35,1500,0.31858696999999997,0.23524446157256643,16,CREA
64.0,20.0,0.68445475638051,33,0.472416,0.5411710912765015,16,Greece
11.6,73.2,0.99,1500,0.1371640554,0.12836688571003393,16,CREA
34.0,38.0,0.638051044083526,1500,0.22032,0.20970319746490348,16,Greece
25.0,29.0,0.638051044083526,33,0.30208,0.39632551863332455,16,Greece
1.8,93.0,0.2,33,0.37138770899999995,0.20737477530142637,16,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.38271984936609027,16,CREA
25.5,13.1,1.11,33,0.48252238999999997,0.4735578814152155,16,CREA
1.4,73.6,0.14,33,0.20380707099999998,0.19478914815265266,16,CREA
1.0,73.9,0.33,1500,0.056445664799999996,0.04318078895675445,16,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22274017064931548,16,Greece
27.9,13.0,1.74,33,0.554923167,0.5275604525920236,16,CREA
53.5,5.4,0.91,1500,0.482517048,0.3122900151686504,16,CREA
61.7,4.1,1.29,1500,0.3886831,0.3709321371289561,16,CREA
44.6,27.8,0.23,1500,0.353525276,0.235305282212285,16,CREA
22.0,28.0,0.46403712296983696,1500,0.145582,0.1441599189181257,16,Greece
43.5,15.0,1.16009280742459,33,0.402082,0.5161279569408681,16,Greece
59.0,1.5,0.54,1500,0.183211875,0.3169348387711056,16,CREA
8.4,46.3,0.84,1500,0.132232453,0.10352315872642928,16,CREA
43.3,33.8,0.5,33,0.5173235999999999,0.428803526052019,16,CREA
20.0,50.0,0.8700696055684449,33,0.319144,0.34891360787837,16,Greece
18.0,27.0,0.406032482598607,33,0.39384,0.36677723377361204,16,Greece
36.5,8.8,3.73,1500,0.40661721,0.38985022976101635,16,CREA
23.0,37.0,0.928074245939675,1500,0.113685,0.17498399548141577,16,Greece
8.5,47.0,3.13,1500,0.235722906,0.23039901981443975,16,CREA
12.0,24.5,2.66,33,0.527203226,0.5016818293245311,17,CREA
41.5,13.0,0.48,1500,0.15097718999999998,0.2590801741746034,17,CREA
1.8,93.0,0.2,1500,0.10685863649999999,-0.03599139067730761,17,CREA
38.5,9.3,1.87,33,0.6593419699999999,0.5467398709344868,17,CREA
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.2800987104041747,17,Greece
47.0,9.0,0.754060324825986,1500,0.22932999999999995,0.30161106855952274,17,Greece
61.4,26.2,0.17,33,0.645031618,0.5261510600527926,17,CREA
11.0,74.3,0.34,33,0.267840536,0.30181345734120385,17,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.12397138346729686,17,Greece
63.4,3.6,0.56,33,0.321491708,0.535433487577909,17,CREA
23.0,37.0,0.928074245939675,1500,0.113685,0.17581639551544348,17,Greece
0.6,79.4,0.61,1500,0.064929904,0.004801866741856287,17,CREA
12.6,49.9,0.61,33,0.350616072,0.33900656761852743,17,CREA
27.3,14.7,2.0,1500,0.27800099999999994,0.29150442299289286,17,CREA
34.0,38.0,0.638051044083526,1500,0.22032,0.1990381282986905,17,Greece
23.0,37.0,0.928074245939675,33,0.324467,0.40375691576765743,17,Greece
8.5,47.0,3.13,1500,0.235722906,0.23448493581989893,17,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.16502608484885817,17,Greece
18.5,4.7,3.12,33,0.64508538,0.5842357049551541,17,CREA
54.0,18.0,0.17401392111368902,1500,0.288432,0.2804796079788614,17,Greece
26.0,46.0,0.690255220417633,1500,0.17474599999999998,0.15895974966316473,17,Greece
41.2,10.7,1.66,33,0.5722965680000001,0.5355340411490059,17,CREA
15.8,49.0,1.79,1500,0.21218024,0.1777250449945672,17,CREA
22.0,50.0,0.580046403712296,33,0.267976,0.35452751691020945,17,Greece
41.2,10.7,1.66,1500,0.34220782400000005,0.32806920002904977,17,CREA
21.0,43.0,1.04408352668213,1500,0.129438,0.1650481921869295,17,Greece
17.0,47.0,0.580046403712296,33,0.18764399999999998,0.350862077252429,17,Greece
41.5,13.0,0.48,33,0.255406915,0.45526217778633343,17,CREA
17.0,74.4,0.28,1500,0.13110088320000002,0.05579073325113515,17,CREA
53.8,9.8,1.04,1500,0.39613478399999996,0.3418292030767336,17,CREA
17.6,23.5,1.79,33,0.559145964,0.47521481690767203,17,CREA
3.9,59.4,0.18,33,0.217627242,0.27487314256448325,17,CREA
27.0,21.0,1.9141531322505798,1500,0.170885,0.27238540803242656,17,Greece
2.4,58.3,1.54,33,0.37476004200000007,0.34753163052416375,17,CREA
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.5312868455041779,17,Greece
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.3602214791713839,17,Greece
19.0,25.0,0.580046403712296,1500,0.10777799999999998,0.16089171104849054,17,Greece
